,filename,image_label,label,centroid,area,centroid-0,centroid-1,orientation,perimeter,major_axis_length,minor_axis_length,axis_ratio
591,EO_122868.png,9,3.0,,42.0,17.023809523809526,19.166666666666668,1.5514169895679786,44.10660171779821,13.605970588869514,8.391903812341319,1.6213210843599368
592,EO_124718.png,9,4.0,,37.0,16.135135135135137,21.675675675675677,-1.5680711213347944,38.89949493661166,17.4493783918612,9.260682782620348,1.8842431817887866
593,EO_261934.png,9,7.0,,53.0,19.77358490566038,22.32075471698113,0.9940513757370546,55.10660171779821,23.821236637882944,9.278056203074852,2.56748139012009
594,EO_57743.png,9,4.0,,73.0,18.945205479452056,20.71232876712329,1.119989219340283,71.55634918610404,27.157976876203556,8.90303083057678,3.0504192777735373
595,EO_275271.png,9,4.0,,40.0,15.325,16.975,1.2986845764438042,40.828427124746185,19.25822506523025,8.403616324948288,2.291659247704738
596,EO_389179.png,9,8.0,,42.0,19.80952380952381,22.952380952380953,1.3150921472143966,42.27817459305202,20.934876078628758,8.813944185127024,2.375199529168229
597,EO_21078.png,9,6.0,,70.0,26.042857142857144,16.785714285714285,-1.3551957959439505,65.44974746830583,38.079044272123596,8.45624148039262,4.503069639202829
598,EO_271095.png,9,3.0,,45.0,14.977777777777778,17.044444444444444,1.2848535431225812,44.828427124746185,18.413580449221477,8.501666109944972,2.165879041954126
599,EO_406973.png,9,4.0,,55.0,16.09090909090909,7.418181818181818,1.563606117404922,47.692388155425114,19.974030389288558,10.927806412221246,1.8278170051539673
600,EO_106341.png,9,3.0,,55.0,16.836363636363636,19.87272727272727,1.1745408735001597,53.48528137423857,25.962216846812577,7.938585997440005,3.2703830197449193
601,EO_99993.png,9,1.0,,31.0,10.67741935483871,26.70967741935484,1.54380677707285,29.449747468305834,10.905901368093815,8.878174436355392,1.2283945811466654
602,EO_195219.png,9,4.0,,43.0,16.0,17.72093023255814,1.2789871229813023,43.828427124746185,18.338693049236497,8.382136468267278,2.187830407994705
603,EO_462283.png,,,,,,,,,,,
604,EO_13903.png,9,3.0,,19.0,9.526315789473685,26.94736842105263,-0.2230953023273449,18.449747468305834,11.647923704188356,9.736364183247808,1.1963319659128546
605,EO_197566.png,9,4.0,,41.0,16.853658536585368,18.463414634146343,1.2978510057274308,41.071067811865476,18.590751407931247,8.326882144758054,2.2326185341333926
606,EO_263354.png,9,7.0,,34.0,17.823529411764707,19.058823529411764,1.3505188013506126,36.27817459305202,13.172054253481488,9.30855713192374,1.4150479034294012
607,EO_54974.png,9,6.0,,49.0,15.040816326530612,16.26530612244898,1.3147057165471376,49.72792206135786,19.705640199399895,8.633359216079748,2.282499743865386
608,EO_10914.png,9,8.0,,31.0,16.322580645161292,19.35483870967742,1.3642452823807345,30.035533905932738,14.345682946088736,10.586324545694866,1.3551145994218254
609,EO_389620.png,9,6.0,,39.0,15.666666666666666,17.333333333333332,1.3795530405229304,39.89949493661167,14.350349580565814,8.814272433927043,1.628081011579565
610,EO_68801.png,9,4.0,,51.0,18.235294117647058,20.058823529411764,1.2109482900592972,51.27817459305203,24.021080494117584,7.736306417998385,3.1049804902030442
611,EO_91087.png,9,5.0,,38.0,16.36842105263158,19.07894736842105,1.4146177839736218,38.89949493661167,13.91856394444464,10.042122028909985,1.3860182045562557
612,EO_356765.png,9,10.0,,38.0,17.763157894736842,20.157894736842106,1.4594502548486894,38.48528137423857,14.009298248811865,9.576341763878673,1.4629070885558835
613,EO_192269.png,9,2.0,,44.0,16.34090909090909,17.25,1.274702581989597,46.89949493661166,20.03924100017724,9.682516934475368,2.0696313918983127
614,EO_250233.png,9,4.0,,47.0,18.19148936170213,24.106382978723403,1.3665594441545938,46.520815280171306,18.37822021585523,8.685084932522328,2.1160668385677854
615,EO_291293.png,9,2.0,,16.0,7.0625,17.4375,-1.5295764034110897,13.035533905932738,8.833913657390235,4.34015777291267,2.0353899834064824
616,EO_52771.png,9,7.0,,47.0,18.21276595744681,22.617021276595743,1.2500725158027788,45.72792206135786,17.634411005740166,8.761563001843344,2.0127015010940474
617,EO_372848.png,9,4.0,,61.0,24.59016393442623,20.34426229508197,-1.2555473597235074,59.27817459305203,33.83304775980372,9.803989718875009,3.450946882845773
618,EO_143931.png,9,4.0,,53.0,18.69811320754717,22.09433962264151,1.370408845052411,52.10660171779821,24.364392639274342,11.06167742170824,2.202594752172025
619,EO_109796.png,9,2.0,,44.0,16.84090909090909,17.863636363636363,1.1765868240698836,46.31370849898476,18.583561359397322,10.363556981906225,1.793164392480539
620,EO_318838.png,9,1.0,,28.0,9.964285714285714,25.928571428571427,-1.3999760993360513,27.242640687119284,12.219878211533533,8.992121549705375,1.358953851322652
621,EO_469542.png,9,5.0,,14.0,25.0,24.5,1.5707963267948966,12.0,16.1245154965971,0.0,0.0
622,EO_195765.png,9,4.0,,45.0,17.022222222222222,17.42222222222222,1.307350736212071,45.69238815542512,18.135595650319818,8.15243188973345,2.2245626698406893
623,EO_365383.png,9,1.0,,24.0,9.416666666666666,26.583333333333332,1.501425081327053,26.071067811865476,11.494703925159724,9.072829002982592,1.2669371285826028
