,filename,image_label,label,centroid,area,centroid-0,centroid-1,orientation,perimeter,major_axis_length,minor_axis_length,axis_ratio
594,EO_29068.png,9,1.0,,32.0,9.65625,24.90625,1.5578042020927139,33.071067811865476,11.548686715050486,7.589241408574141,1.5217181920189098
595,EO_252142.png,9,1.0,,41.0,8.707317073170731,25.48780487804878,-1.5185228807333302,37.520815280171306,14.876253094463934,10.027143850472383,1.4835982525336073
596,EO_151634.png,9,5.0,,43.0,16.767441860465116,18.441860465116278,1.2996483586069327,43.24264068711929,18.57321954093902,9.667726578306635,1.921156891488365
597,EO_5253.png,9,6.0,,55.0,19.654545454545456,23.6,1.3134975038381052,51.72792206135786,16.64706898210225,9.542547787256362,1.7445098891025363
598,EO_370405.png,9,3.0,,39.0,17.666666666666668,19.435897435897434,1.3056020663203793,40.48528137423857,21.112004013270962,9.710093531599712,2.174232817074916
599,EO_287492.png,9,4.0,,40.0,17.325,18.075,1.4822470842732463,41.89949493661166,14.045274188147886,8.634249995207847,1.6266930186111412
600,EO_430079.png,9,4.0,,21.0,24.142857142857142,2.8095238095238093,0.09724296014071725,19.035533905932738,14.576454242980411,5.159452705843934,2.8251938866442488
601,EO_200571.png,9,2.0,,47.0,16.25531914893617,18.51063829787234,1.3462749093753945,47.65685424949238,19.38850743324619,8.3830188718043,2.3128311804782027
602,EO_460528.png,9,6.0,,58.0,15.89655172413793,14.741379310344827,-1.482364484212535,60.14213562373095,26.653165501344244,8.490672963825816,3.139111071042193
603,EO_58529.png,9,1.0,,19.0,10.0,24.105263157894736,0.0,18.65685424949238,10.701696864959018,9.16696465561147,1.167419889462329
604,EO_48752.png,9,11.0,,36.0,28.36111111111111,25.305555555555557,-1.4537411459271492,29.242640687119284,16.42232600149534,6.005022491245413,2.7347651112776146
605,EO_159078.png,9,4.0,,49.0,16.612244897959183,18.959183673469386,1.3171102335772054,49.9350288425444,19.346995002878316,8.460968922299873,2.2866169561132708
606,EO_40539.png,9,6.0,,41.0,16.78048780487805,21.26829268292683,-1.5445756639442336,41.48528137423857,13.430910390329899,8.21243438741489,1.6354359446587532
607,EO_177143.png,9,6.0,,35.0,17.228571428571428,24.6,1.5193184710413343,34.03553390593274,15.757928149658836,10.634462001570304,1.481779534059362
608,EO_379845.png,9,2.0,,43.0,17.232558139534884,17.41860465116279,1.3329116807223533,44.44974746830583,19.35221072607139,8.130313616665992,2.3802539039087125
609,EO_156539.png,9,4.0,,58.0,17.603448275862068,20.810344827586206,1.2757909900944955,58.89949493661166,24.077759573584533,7.450823030607022,3.2315570339915736
610,EO_310308.png,9,1.0,,59.0,14.830508474576272,23.677966101694917,-0.888690819510691,60.14213562373095,21.594266391264973,10.794344826060007,2.0005166352599275
611,EO_318303.png,9,1.0,,28.0,9.428571428571429,25.964285714285715,1.5048333641486626,30.106601717798213,12.179306239461118,8.149822180038026,1.4944260095996709
612,EO_20509.png,9,5.0,,29.0,27.96551724137931,8.275862068965518,1.362208183639346,27.65685424949238,16.03174746849858,4.978045077852712,3.2204906178579447
613,EO_153735.png,9,5.0,,46.0,14.608695652173912,16.565217391304348,1.281149562549225,43.65685424949238,19.04456991875039,10.034911144399356,1.8978314451124432
614,EO_454428.png,9,4.0,,66.0,15.833333333333334,12.636363636363637,1.4336999446842407,67.9350288425444,31.345093928265374,10.252158693965676,3.0574140397099785
615,EO_101231.png,,,,,,,,,,,
616,EO_208196.png,9,4.0,,36.0,17.02777777777778,19.055555555555557,-1.5461585969953673,37.89949493661167,17.590224185583633,9.584133661379116,1.8353483796314747
617,EO_321001.png,,,,,,,,,,,
618,EO_95874.png,9,4.0,,76.0,19.07894736842105,18.67105263157895,1.1038854136848784,73.5208152801713,32.591101425805185,9.436191737193498,3.4538405252348543
619,EO_273822.png,9,2.0,,48.0,16.333333333333332,17.270833333333332,1.2492091469084818,51.349242404917504,18.101546294041068,10.118430356325,1.7889678197691845
620,EO_107085.png,9,4.0,,43.0,18.88372093023256,17.3953488372093,1.2799103918097456,42.41421356237309,18.42497207545402,8.76241997409429,2.1027264305895677
621,EO_9194.png,9,8.0,,45.0,17.177777777777777,19.133333333333333,1.512414129069412,43.071067811865476,13.280867879575432,9.231924225667768,1.4385806853407956
622,EO_79534.png,9,6.0,,49.0,16.448979591836736,23.306122448979593,1.3200010275455416,47.69238815542512,18.841994924334333,8.652558819611462,2.1776211311765947
623,EO_142665.png,9,5.0,,48.0,17.729166666666668,18.145833333333332,1.322757593913805,50.27817459305202,20.49986750933207,9.17831919312804,2.2335099791125876
